index,0,PRESSURE_QFE_MB_DERIVED
2023-01-01 12:00:00+00:00,1043.578576624728,1009.1
2023-01-01 15:00:00+00:00,1053.5219687483677,1009.4
2023-01-01 18:00:00+00:00,1080.0141141202353,1006.9
2023-01-01 21:00:00+00:00,1010.5072682177702,1006.7
2023-01-02 00:00:00+00:00,1049.3981433915728,1008.2
2023-01-02 03:00:00+00:00,1067.8028893889577,1008.6
2023-01-02 06:00:00+00:00,1029.0538558261624,1007.1
2023-01-02 09:00:00+00:00,1138.3631337671088,1006.4
2023-01-02 12:00:00+00:00,1030.6733313428492,1008.4
2023-01-02 15:00:00+00:00,1008.0119988498852,1009.7
2023-01-02 18:00:00+00:00,1003.5511957414054,1007.2
2023-01-02 21:00:00+00:00,790.6256203629396,1007.2
2023-01-03 00:00:00+00:00,1027.9413538815782,1008.8
2023-01-03 03:00:00+00:00,915.2345297418942,1008.1
2023-01-03 06:00:00+00:00,1004.0099050432157,1006.7
2023-01-03 09:00:00+00:00,998.6427950211109,1005.2
2023-01-03 12:00:00+00:00,1028.5269897671037,1007.2
2023-01-03 15:00:00+00:00,987.1405101378762,1008.2
2023-01-03 18:00:00+00:00,996.7369107050321,1007.0
2023-01-03 21:00:00+00:00,1113.4248473127682,1006.8
2023-01-04 00:00:00+00:00,1036.6481267391332,1008.6
2023-01-04 03:00:00+00:00,1019.2526440533367,1008.5
2023-01-04 06:00:00+00:00,1050.9920065345907,1006.9
2023-01-04 09:00:00+00:00,1051.0136508996497,1006.0
2023-01-04 12:00:00+00:00,1011.8876884077142,1007.7
2023-01-04 15:00:00+00:00,1024.3472076189428,1009.1
2023-01-04 18:00:00+00:00,971.6568612739597,1007.5
2023-01-04 21:00:00+00:00,1078.1928221710848,1007.7
2023-01-05 00:00:00+00:00,991.5494124259271,1009.1
2023-01-05 03:00:00+00:00,1021.7720192392644,1009.8
2023-01-05 06:00:00+00:00,1039.3893706286235,1008.0
2023-01-05 09:00:00+00:00,1015.785117507849,1007.2
2023-01-05 12:00:00+00:00,944.7481109262328,1009.2
2023-01-05 15:00:00+00:00,1038.978784908847,1010.4
2023-01-05 18:00:00+00:00,896.3789638175592,1008.8
2023-01-05 21:00:00+00:00,1041.4575925769511,1008.4
2023-01-06 00:00:00+00:00,1067.9674923018827,1010.3
2023-01-06 03:00:00+00:00,1052.0980447456577,1010.6
2023-01-06 06:00:00+00:00,990.8679628187174,1008.6
2023-01-06 09:00:00+00:00,1062.190598301233,1007.3
2023-01-06 12:00:00+00:00,1016.7873334039257,1009.1
2023-01-06 15:00:00+00:00,975.254842076439,1010.5
2023-01-06 18:00:00+00:00,1002.470461874912,1008.8
2023-01-06 21:00:00+00:00,964.2502745141937,1008.0
2023-01-07 00:00:00+00:00,1021.7305069825982,1009.3
2023-01-07 03:00:00+00:00,1012.2796677892006,1008.7
2023-01-07 06:00:00+00:00,995.2323983758381,1006.8
2023-01-07 09:00:00+00:00,1018.3682654427325,1006.4
2023-01-07 12:00:00+00:00,1032.145888665069,1008.2
2023-01-07 15:00:00+00:00,1020.5807185148554,1010.2
2023-01-07 18:00:00+00:00,1001.6517484568373,1009.1
2023-01-07 21:00:00+00:00,1135.1124776486863,1008.6
2023-01-08 00:00:00+00:00,984.7343983215038,1010.1
2023-01-08 03:00:00+00:00,1071.6256534795498,1010.0
2023-01-08 06:00:00+00:00,1019.4098239030704,1008.8
2023-01-08 09:00:00+00:00,1060.8552167298094,1007.9
2023-01-08 12:00:00+00:00,1018.4292531870815,1010.4
2023-01-08 15:00:00+00:00,1026.997312237928,1011.6
2023-01-08 18:00:00+00:00,1011.162741983526,1010.3
2023-01-08 21:00:00+00:00,1010.8036596939313,1010.1
2023-01-09 00:00:00+00:00,995.7986858653508,1011.5
2023-01-09 03:00:00+00:00,988.7073260805653,1011.7
2023-01-09 06:00:00+00:00,982.4125588903398,1010.2
2023-01-09 09:00:00+00:00,1002.8933472696326,1009.3
2023-01-09 12:00:00+00:00,996.9518519592272,1010.9
2023-01-09 15:00:00+00:00,1071.8022037797825,1011.8
2023-01-09 18:00:00+00:00,1005.5021647966796,1010.4
2023-01-09 21:00:00+00:00,1010.2533155151139,1010.4
2023-01-10 00:00:00+00:00,1034.856333968206,1011.9
2023-01-10 03:00:00+00:00,914.0842644360213,1011.6
2023-01-10 06:00:00+00:00,965.255285699362,1009.7
2023-01-10 09:00:00+00:00,1007.7829351561277,1008.9
2023-01-10 12:00:00+00:00,1006.3346637478844,1011.0
2023-01-10 15:00:00+00:00,1018.9255765032933,1012.1
2023-01-10 18:00:00+00:00,1041.361526754266,1010.4
2023-01-10 21:00:00+00:00,994.6802471477247,1010.2
2023-01-11 00:00:00+00:00,1019.2751597181816,1011.2
2023-01-11 03:00:00+00:00,886.9321268208281,1010.8
2023-01-11 06:00:00+00:00,1051.7120051363152,1009.2
2023-01-11 09:00:00+00:00,999.8745416197482,1008.5
2023-01-11 12:00:00+00:00,955.7304872674141,1009.4
2023-01-11 15:00:00+00:00,1011.6927006264569,1010.2
2023-01-11 18:00:00+00:00,959.2757370911474,1009.4
2023-01-11 21:00:00+00:00,986.1354373262127,1009.6
2023-01-12 00:00:00+00:00,1027.5685819365644,1010.7
2023-01-12 03:00:00+00:00,1016.870160552638,1010.6
2023-01-12 06:00:00+00:00,1025.7907612258673,1008.8
2023-01-12 09:00:00+00:00,1039.777421286491,1008.1
2023-01-12 12:00:00+00:00,1072.162784314333,1009.5
2023-01-12 15:00:00+00:00,1024.5375544750946,1010.3
2023-01-12 18:00:00+00:00,1019.5403305488256,1009.4
2023-01-12 21:00:00+00:00,1011.7979063906159,1009.1
2023-01-13 00:00:00+00:00,1057.5641358180642,1010.2
2023-01-13 03:00:00+00:00,1044.2642768965284,1009.8
2023-01-13 06:00:00+00:00,1006.4063172314372,1008.4
2023-01-13 09:00:00+00:00,1024.5170332549726,1007.4
2023-01-13 12:00:00+00:00,1034.3737086080466,1008.3
2023-01-13 15:00:00+00:00,1021.2454629316844,1007.8
2023-01-13 18:00:00+00:00,1000.1611412583013,1007.2
2023-01-13 21:00:00+00:00,1026.9014373727098,1007.9
2023-01-14 00:00:00+00:00,1032.9037676137468,1008.9
2023-01-14 03:00:00+00:00,1044.9594912117147,1008.8
2023-01-14 06:00:00+00:00,1016.7812983817425,1006.5
2023-01-14 09:00:00+00:00,1050.4576138045416,1005.5
2023-01-14 12:00:00+00:00,1011.4572040447721,1006.7
2023-01-14 15:00:00+00:00,1001.4621514156736,1007.6
2023-01-14 18:00:00+00:00,1064.9495633032295,1006.6
2023-01-14 21:00:00+00:00,1163.0908181218886,1006.6
2023-01-15 00:00:00+00:00,937.1554907324203,1008.6
2023-01-15 03:00:00+00:00,1042.497909846555,1008.7
2023-01-15 06:00:00+00:00,879.2134689349124,1005.9
2023-01-15 09:00:00+00:00,1008.6585201953915,1005.3
2023-01-15 12:00:00+00:00,1175.9831633581682,1007.0
2023-01-15 15:00:00+00:00,1056.016299591447,1007.9
2023-01-15 18:00:00+00:00,1032.9802923096483,1005.9
