index,0,PRESSURE_QFE_MB_DERIVED
2023-01-01 12:00:00+00:00,1007.7916914048152,1007.5
2023-01-01 15:00:00+00:00,1006.9049623739706,1007.5
2023-01-01 18:00:00+00:00,1005.4425816779396,1005.2
2023-01-01 21:00:00+00:00,1006.0271314929059,1005.9
2023-01-02 00:00:00+00:00,1007.3735731811655,1006.5
2023-01-02 03:00:00+00:00,1007.387705637765,1006.3
2023-01-02 06:00:00+00:00,1005.5925182962586,1003.7
2023-01-02 09:00:00+00:00,1005.9964239718961,1004.7
2023-01-02 12:00:00+00:00,1006.5832239975241,1006.6
2023-01-02 15:00:00+00:00,1006.4534014412573,1006.8
2023-01-02 18:00:00+00:00,1004.3250547839801,1005.2
2023-01-02 21:00:00+00:00,1005.2018729351679,1005.6
2023-01-03 00:00:00+00:00,1006.7052797546941,1006.8
2023-01-03 03:00:00+00:00,1006.8950448567531,1005.8
2023-01-03 06:00:00+00:00,1005.5898512810389,1003.9
2023-01-03 09:00:00+00:00,1005.8251674836602,1004.0
2023-01-03 12:00:00+00:00,1006.7014457382087,1005.3
2023-01-03 15:00:00+00:00,1006.031816673053,1006.1
2023-01-03 18:00:00+00:00,1004.5265672139142,1004.5
2023-01-03 21:00:00+00:00,1004.6166815176719,1005.2
2023-01-04 00:00:00+00:00,1005.7311887968692,1007.3
2023-01-04 03:00:00+00:00,1006.3782569463942,1006.3
2023-01-04 06:00:00+00:00,1005.0228744685699,1004.4
2023-01-04 09:00:00+00:00,1005.4646213603619,1004.4
2023-01-04 12:00:00+00:00,1007.1249770730453,1006.0
2023-01-04 15:00:00+00:00,1006.4419410037235,1006.8
2023-01-04 18:00:00+00:00,1004.9192469259224,1005.1
2023-01-04 21:00:00+00:00,1004.934803917268,1005.6
2023-01-05 00:00:00+00:00,1006.2368224341668,1008.0
2023-01-05 03:00:00+00:00,1006.8437107649088,1007.3
2023-01-05 06:00:00+00:00,1005.4557232118543,1005.3
2023-01-05 09:00:00+00:00,1005.8380873745386,1005.4
2023-01-05 12:00:00+00:00,1007.6515596942975,1007.1
2023-01-05 15:00:00+00:00,1007.1323304462884,1007.8
2023-01-05 18:00:00+00:00,1005.6613267447555,1005.7
2023-01-05 21:00:00+00:00,1005.7311383370179,1005.8
2023-01-06 00:00:00+00:00,1007.0848017838395,1007.6
2023-01-06 03:00:00+00:00,1007.6232345182625,1006.6
2023-01-06 06:00:00+00:00,1005.9984395058717,1004.5
2023-01-06 09:00:00+00:00,1006.0119126744443,1005.0
2023-01-06 12:00:00+00:00,1007.3029664409237,1007.4
2023-01-06 15:00:00+00:00,1006.6181230989945,1009.4
2023-01-06 18:00:00+00:00,1005.0039900091906,1006.1
2023-01-06 21:00:00+00:00,1005.5145950214139,1006.0
2023-01-07 00:00:00+00:00,1007.3793695590534,1007.0
2023-01-07 03:00:00+00:00,1008.6994321881843,1006.7
2023-01-07 06:00:00+00:00,1006.3451323253529,1004.8
2023-01-07 09:00:00+00:00,1006.2652542608155,1005.6
2023-01-07 12:00:00+00:00,1007.0348442180374,1007.1
2023-01-07 15:00:00+00:00,1006.8285735804485,1007.7
2023-01-07 18:00:00+00:00,1005.295359230119,1005.7
2023-01-07 21:00:00+00:00,1005.9620878293513,1006.0
2023-01-08 00:00:00+00:00,1007.094932706257,1007.4
2023-01-08 03:00:00+00:00,1007.4685622262501,1007.1
2023-01-08 06:00:00+00:00,1005.9984035138601,1005.5
