index,0,PRESSURE_QFE_MB_DERIVED
2023-01-01 12:00:00+00:00,1129.5395635102873,1009.1
2023-01-01 15:00:00+00:00,815.0959631850434,1009.4
2023-01-01 18:00:00+00:00,814.1844020918356,1006.9
2023-01-01 21:00:00+00:00,729.6662361494452,1006.7
2023-01-02 00:00:00+00:00,881.1147717197492,1008.2
2023-01-02 03:00:00+00:00,653.8790939712242,1008.6
2023-01-02 06:00:00+00:00,1183.1909240001833,1007.1
2023-01-02 09:00:00+00:00,936.8756583665352,1006.4
2023-01-02 12:00:00+00:00,362.55546148203285,1008.4
2023-01-02 15:00:00+00:00,535.977752650973,1009.7
2023-01-02 18:00:00+00:00,160.67598890205906,1007.2
2023-01-02 21:00:00+00:00,119.6205655019499,1007.2
2023-01-03 00:00:00+00:00,144.54481397523992,1008.8
2023-01-03 03:00:00+00:00,315.63877056785066,1008.1
2023-01-03 06:00:00+00:00,460.80211689104897,1006.7
2023-01-03 09:00:00+00:00,477.4520061919547,1005.2
2023-01-03 12:00:00+00:00,530.5755096638088,1007.2
2023-01-03 15:00:00+00:00,1918.124922474686,1008.2
2023-01-03 18:00:00+00:00,1126.617246010733,1007.0
2023-01-03 21:00:00+00:00,1275.7230812726268,1006.8
2023-01-04 00:00:00+00:00,1344.1767735151316,1008.6
2023-01-04 03:00:00+00:00,1825.5469136166203,1008.5
2023-01-04 06:00:00+00:00,1362.3732470300242,1006.9
2023-01-04 09:00:00+00:00,1511.0803217591608,1006.0
2023-01-04 12:00:00+00:00,1719.747305057146,1007.7
2023-01-04 15:00:00+00:00,738.1250496189775,1009.1
2023-01-04 18:00:00+00:00,428.7073456168879,1007.5
2023-01-04 21:00:00+00:00,341.2635727660352,1007.7
2023-01-05 00:00:00+00:00,536.2171532462504,1009.1
2023-01-05 03:00:00+00:00,369.07309351041926,1009.8
2023-01-05 06:00:00+00:00,311.2345167411221,1008.0
2023-01-05 09:00:00+00:00,533.7643279831093,1007.2
2023-01-05 12:00:00+00:00,220.76035658512902,1009.2
2023-01-05 15:00:00+00:00,486.3367189608888,1010.4
2023-01-05 18:00:00+00:00,182.03153434152674,1008.8
2023-01-05 21:00:00+00:00,258.56181044143307,1008.4
2023-01-06 00:00:00+00:00,37.612749251107225,1010.3
2023-01-06 03:00:00+00:00,391.8739365122556,1010.6
2023-01-06 06:00:00+00:00,262.8411253160285,1008.6
2023-01-06 09:00:00+00:00,140.4095299400985,1007.3
2023-01-06 12:00:00+00:00,240.6343317244794,1009.1
2023-01-06 15:00:00+00:00,565.0757468860496,1010.5
2023-01-06 18:00:00+00:00,947.5658136965092,1008.8
2023-01-06 21:00:00+00:00,748.7533686844931,1008.0
2023-01-07 00:00:00+00:00,498.94014189393334,1009.3
2023-01-07 03:00:00+00:00,731.774204270331,1008.7
2023-01-07 06:00:00+00:00,353.32481694540564,1006.8
2023-01-07 09:00:00+00:00,586.7109069125648,1006.4
2023-01-07 12:00:00+00:00,812.222124274975,1008.2
2023-01-07 15:00:00+00:00,1191.2229062189356,1010.2
2023-01-07 18:00:00+00:00,559.5737005705943,1009.1
2023-01-07 21:00:00+00:00,728.5148807668662,1008.6
2023-01-08 00:00:00+00:00,884.094583713954,1010.1
2023-01-08 03:00:00+00:00,1619.8128544030023,1010.0
2023-01-08 06:00:00+00:00,1585.0663689983428,1008.8
2023-01-08 09:00:00+00:00,1179.9925872140152,1007.9
2023-01-08 12:00:00+00:00,1032.809982825985,1010.4
2023-01-08 15:00:00+00:00,1047.8057731028623,1011.6
2023-01-08 18:00:00+00:00,1189.1291035266045,1010.3
2023-01-08 21:00:00+00:00,595.7973837656612,1010.1
2023-01-09 00:00:00+00:00,953.1224099114448,1011.5
2023-01-09 03:00:00+00:00,1318.7534410591213,1011.7
