index,0,PRESSURE_QFE_MB_DERIVED
2023-01-01 12:00:00+00:00,1355.6149251978422,1007.5
2023-01-01 15:00:00+00:00,1178.5342035162025,1007.5
2023-01-01 18:00:00+00:00,1052.107841306749,1005.2
2023-01-01 21:00:00+00:00,931.9278108283316,1005.9
2023-01-02 00:00:00+00:00,354.4469792176742,1006.5
2023-01-02 03:00:00+00:00,279.78625504646556,1006.3
2023-01-02 06:00:00+00:00,265.41565721494277,1003.7
2023-01-02 09:00:00+00:00,742.6087769381489,1004.7
2023-01-02 12:00:00+00:00,263.8774642822922,1006.6
2023-01-02 15:00:00+00:00,158.9385623277025,1006.8
2023-01-02 18:00:00+00:00,203.20357919875548,1005.2
2023-01-02 21:00:00+00:00,466.62128566766273,1005.6
2023-01-03 00:00:00+00:00,381.78957667849807,1006.8
2023-01-03 03:00:00+00:00,426.1917707100693,1005.8
2023-01-03 06:00:00+00:00,223.34903255838498,1003.9
2023-01-03 09:00:00+00:00,265.00149043193744,1004.0
2023-01-03 12:00:00+00:00,734.6103287345331,1005.3
2023-01-03 15:00:00+00:00,268.4509980103895,1006.1
2023-01-03 18:00:00+00:00,492.38378180600193,1004.5
2023-01-03 21:00:00+00:00,542.2028826605011,1005.2
2023-01-04 00:00:00+00:00,733.7052865415118,1007.3
2023-01-04 03:00:00+00:00,742.0509701313387,1006.3
2023-01-04 06:00:00+00:00,1006.2649321028495,1004.4
2023-01-04 09:00:00+00:00,282.23366355054054,1004.4
2023-01-04 12:00:00+00:00,336.92423438800427,1006.0
2023-01-04 15:00:00+00:00,413.33189659593256,1006.8
2023-01-04 18:00:00+00:00,1206.8239978462498,1005.1
2023-01-04 21:00:00+00:00,313.05950008192656,1005.6
2023-01-05 00:00:00+00:00,1330.535783654682,1008.0
2023-01-05 03:00:00+00:00,845.2276938616496,1007.3
2023-01-05 06:00:00+00:00,641.406675919537,1005.3
2023-01-05 09:00:00+00:00,768.2816401022125,1005.4
2023-01-05 12:00:00+00:00,1040.9687820237093,1007.1
2023-01-05 15:00:00+00:00,1358.8046577166097,1007.8
2023-01-05 18:00:00+00:00,1042.1839529040953,1005.7
2023-01-05 21:00:00+00:00,1495.518269610046,1005.8
2023-01-06 00:00:00+00:00,1102.195940755761,1007.6
2023-01-06 03:00:00+00:00,753.5608641754584,1006.6
2023-01-06 06:00:00+00:00,509.4950205711556,1004.5
2023-01-06 09:00:00+00:00,777.2205770847294,1005.0
2023-01-06 12:00:00+00:00,579.2160974880533,1007.4
2023-01-06 15:00:00+00:00,319.2105057189017,1009.4
2023-01-06 18:00:00+00:00,2.1300583624229272,1006.1
2023-01-06 21:00:00+00:00,4.477075680249328,1006.0
2023-01-07 00:00:00+00:00,505.53349541596924,1007.0
2023-01-07 03:00:00+00:00,25.433254990721196,1006.7
2023-01-07 06:00:00+00:00,43.67852678340722,1004.8
2023-01-07 09:00:00+00:00,105.34279984039117,1005.6
2023-01-07 12:00:00+00:00,163.28090289129972,1007.1
2023-01-07 15:00:00+00:00,36.22849413526421,1007.7
2023-01-07 18:00:00+00:00,493.3957601654322,1005.7
2023-01-07 21:00:00+00:00,95.31900474510506,1006.0
2023-01-08 00:00:00+00:00,80.46205690862745,1007.4
2023-01-08 03:00:00+00:00,114.51400116876567,1007.1
2023-01-08 06:00:00+00:00,203.6714458557445,1005.5
2023-01-08 09:00:00+00:00,62.654562990544235,1005.9
2023-01-08 12:00:00+00:00,55.01688598558828,1007.5
2023-01-08 15:00:00+00:00,157.92085740052926,1008.0
2023-01-08 18:00:00+00:00,151.46438916662743,1006.2
2023-01-08 21:00:00+00:00,12.378422095717674,1006.9
2023-01-09 00:00:00+00:00,74.57335511909797,1008.9
