index,0,PRESSURE_QFE_MB_DERIVED
2023-01-01 12:00:00+00:00,1008.2899134135515,1010.2
2023-01-01 15:00:00+00:00,1009.646806391624,1011.2
2023-01-01 18:00:00+00:00,1010.2632395620985,1009.5
2023-01-01 21:00:00+00:00,1009.2765151981004,1009.2
2023-01-02 00:00:00+00:00,1009.0952819133855,1011.2
2023-01-02 03:00:00+00:00,1010.236539936716,1012.2
2023-01-02 06:00:00+00:00,1010.6554517030033,1010.1
2023-01-02 09:00:00+00:00,1009.5426218866745,1008.2
2023-01-02 12:00:00+00:00,1008.4231593452554,1010.1
2023-01-02 15:00:00+00:00,1009.6448540574257,1011.9
2023-01-02 18:00:00+00:00,1010.6907316143418,1010.5
2023-01-02 21:00:00+00:00,1009.9069870717648,1009.3
2023-01-03 00:00:00+00:00,1009.1704970660857,1011.6
2023-01-03 03:00:00+00:00,1010.4487442107603,1012.1
2023-01-03 06:00:00+00:00,1010.6405391984359,1009.8
2023-01-03 09:00:00+00:00,1009.4247980280509,1007.8
2023-01-03 12:00:00+00:00,1008.2542683739773,1008.5
2023-01-03 15:00:00+00:00,1008.6223409188306,1011.4
2023-01-03 18:00:00+00:00,1010.3081986390208,1010.4
2023-01-03 21:00:00+00:00,1009.8767307342562,1009.4
2023-01-04 00:00:00+00:00,1009.2668703376299,1010.4
2023-01-04 03:00:00+00:00,1009.8327207787131,1010.4
2023-01-04 06:00:00+00:00,1009.7797285849778,1008.6
2023-01-04 09:00:00+00:00,1008.6519688107716,1006.9
2023-01-04 12:00:00+00:00,1007.5379557388717,1008.9
2023-01-04 15:00:00+00:00,1008.9567037706458,1010.3
2023-01-04 18:00:00+00:00,1009.7150509440011,1010.2
2023-01-04 21:00:00+00:00,1009.6489459486306,1009.4
2023-01-05 00:00:00+00:00,1009.3004382482908,1010.9
2023-01-05 03:00:00+00:00,1010.0952943478243,1011.1
2023-01-05 06:00:00+00:00,1010.087029736186,1009.1
2023-01-05 09:00:00+00:00,1008.9645360081707,1007.1
2023-01-05 12:00:00+00:00,1007.6647407261131,1008.9
2023-01-05 15:00:00+00:00,1008.8902917967981,1010.6
2023-01-05 18:00:00+00:00,1009.9339917155362,1009.9
2023-01-05 21:00:00+00:00,1009.5102090335625,1008.9
2023-01-06 00:00:00+00:00,1008.8935585176085,1010.7
2023-01-06 03:00:00+00:00,1009.874409006378,1010.8
2023-01-06 06:00:00+00:00,1009.8821674591911,1008.8
2023-01-06 09:00:00+00:00,1008.7053352777385,1006.4
2023-01-06 12:00:00+00:00,1007.1016289414473,1008.5
2023-01-06 15:00:00+00:00,1008.6180893194793,1010.2
2023-01-06 18:00:00+00:00,1009.6994370996485,1009.4
2023-01-06 21:00:00+00:00,1009.216840241631,1007.7
2023-01-07 00:00:00+00:00,1008.1656787528931,1008.6
2023-01-07 03:00:00+00:00,1008.6652788665172,1009.3
2023-01-07 06:00:00+00:00,1008.91031053964,1006.8
2023-01-07 09:00:00+00:00,1007.3079691573706,1004.7
2023-01-07 12:00:00+00:00,1005.8159464009025,1007.1
2023-01-07 15:00:00+00:00,1007.6969568664467,1010.1
2023-01-07 18:00:00+00:00,1009.7090636845903,1009.8
2023-01-07 21:00:00+00:00,1009.5467099093815,1008.0
2023-01-08 00:00:00+00:00,1008.3500466093762,1009.5
2023-01-08 03:00:00+00:00,1009.1956898992926,1010.4
2023-01-08 06:00:00+00:00,1009.735212571307,1009.0
2023-01-08 09:00:00+00:00,1008.9796715207997,1007.3
2023-01-08 12:00:00+00:00,1007.8594708889443,1009.2
2023-01-08 15:00:00+00:00,1009.1143577256174,1010.9
2023-01-08 18:00:00+00:00,1010.0925112788366,1010.0
2023-01-08 21:00:00+00:00,1009.5770592615838,1009.4
2023-01-09 00:00:00+00:00,1009.202801846639,1011.0
2023-01-09 03:00:00+00:00,1010.078134258581,1011.6
2023-01-09 06:00:00+00:00,1010.3881474595288,1009.5
2023-01-09 09:00:00+00:00,1009.2279282094091,1007.7
2023-01-09 12:00:00+00:00,1008.0497162536963,1010.1
2023-01-09 15:00:00+00:00,1009.633771719426,1011.6
2023-01-09 18:00:00+00:00,1010.50089696776,1010.0
2023-01-09 21:00:00+00:00,1009.6220064746618,1010.1
2023-01-10 00:00:00+00:00,1009.6776925609906,1011.4
2023-01-10 03:00:00+00:00,1010.3626709837093,1011.3
2023-01-10 06:00:00+00:00,1010.2153928014237,1008.8
2023-01-10 09:00:00+00:00,1008.6675366374149,1006.7
2023-01-10 12:00:00+00:00,1007.2415176610446,1008.9
2023-01-10 15:00:00+00:00,1008.8403918421217,1010.8
2023-01-10 18:00:00+00:00,1010.0615008122079,1009.7
2023-01-10 21:00:00+00:00,1009.4513079824055,1009.2
2023-01-11 00:00:00+00:00,1009.1594049190148,1010.9
2023-01-11 03:00:00+00:00,1010.2201309874321,1010.5
2023-01-11 06:00:00+00:00,1009.8308487228708,1008.2
2023-01-11 09:00:00+00:00,1008.2389733451812,1006.6
2023-01-11 12:00:00+00:00,1007.2134345095612,1008.4
2023-01-11 15:00:00+00:00,1008.569959481391,1009.9
2023-01-11 18:00:00+00:00,1009.5407331783227,1009.1
2023-01-11 21:00:00+00:00,1009.1064088701639,1008.9
