index,0,PRESSURE_QFE_MB_DERIVED
2023-01-01 12:00:00+00:00,1011.9154133664995,1007.5
2023-01-01 15:00:00+00:00,1021.7159839603991,1007.5
2023-01-01 18:00:00+00:00,1010.8896447558734,1005.2
2023-01-01 21:00:00+00:00,986.7900354521742,1005.9
2023-01-02 00:00:00+00:00,972.5237335043068,1006.5
2023-01-02 03:00:00+00:00,992.5022396332548,1006.3
2023-01-02 06:00:00+00:00,1058.763843288372,1003.7
2023-01-02 09:00:00+00:00,996.7578487572855,1004.7
2023-01-02 12:00:00+00:00,1060.7799665031348,1006.6
2023-01-02 15:00:00+00:00,1022.9482269611389,1006.8
2023-01-02 18:00:00+00:00,1028.412067835316,1005.2
2023-01-02 21:00:00+00:00,1018.0205512347467,1005.6
2023-01-03 00:00:00+00:00,1038.82872812534,1006.8
2023-01-03 03:00:00+00:00,1036.6994418705642,1005.8
2023-01-03 06:00:00+00:00,1039.389144250997,1003.9
2023-01-03 09:00:00+00:00,1080.0407797081245,1004.0
2023-01-03 12:00:00+00:00,1040.2955477835053,1005.3
2023-01-03 15:00:00+00:00,1018.066808324649,1006.1
2023-01-03 18:00:00+00:00,1007.3525002233803,1004.5
2023-01-03 21:00:00+00:00,988.7985832913173,1005.2
2023-01-04 00:00:00+00:00,1016.0224321082092,1007.3
2023-01-04 03:00:00+00:00,1009.446844656461,1006.3
2023-01-04 06:00:00+00:00,1069.2441859666085,1004.4
2023-01-04 09:00:00+00:00,1014.3837871271053,1004.4
2023-01-04 12:00:00+00:00,1056.9123170806722,1006.0
2023-01-04 15:00:00+00:00,1008.5811190718007,1006.8
2023-01-04 18:00:00+00:00,1015.124796582941,1005.1
2023-01-04 21:00:00+00:00,1006.7464904994748,1005.6
2023-01-05 00:00:00+00:00,1038.5192156998028,1008.0
2023-01-05 03:00:00+00:00,990.6687051402834,1007.3
2023-01-05 06:00:00+00:00,986.7818104212993,1005.3
2023-01-05 09:00:00+00:00,1056.5408953191811,1005.4
2023-01-05 12:00:00+00:00,1067.6540492618865,1007.1
2023-01-05 15:00:00+00:00,1005.3033588004699,1007.8
2023-01-05 18:00:00+00:00,1070.596893148856,1005.7
2023-01-05 21:00:00+00:00,1024.1229478305581,1005.8
2023-01-06 00:00:00+00:00,1025.0005137250544,1007.6
2023-01-06 03:00:00+00:00,981.913543300225,1006.6
2023-01-06 06:00:00+00:00,1031.21429472157,1004.5
2023-01-06 09:00:00+00:00,1026.1626225869165,1005.0
2023-01-06 12:00:00+00:00,1062.2167568870523,1007.4
2023-01-06 15:00:00+00:00,1038.150695122411,1009.4
2023-01-06 18:00:00+00:00,710.2469772650614,1006.1
2023-01-06 21:00:00+00:00,981.8058295967749,1006.0
2023-01-07 00:00:00+00:00,1025.4424352987357,1007.0
2023-01-07 03:00:00+00:00,1050.4172010490581,1006.7
2023-01-07 06:00:00+00:00,1122.3669306807935,1004.8
2023-01-07 09:00:00+00:00,1027.1793742003633,1005.6
2023-01-07 12:00:00+00:00,1014.2166567903054,1007.1
2023-01-07 15:00:00+00:00,991.5095307931111,1007.7
2023-01-07 18:00:00+00:00,973.7297684376521,1005.7
2023-01-07 21:00:00+00:00,1021.7733000429853,1006.0
2023-01-08 00:00:00+00:00,998.9068890688711,1007.4
2023-01-08 03:00:00+00:00,991.6763615355943,1007.1
2023-01-08 06:00:00+00:00,973.8209580746226,1005.5
2023-01-08 09:00:00+00:00,995.275087064289,1005.9
2023-01-08 12:00:00+00:00,995.0059073574082,1007.5
2023-01-08 15:00:00+00:00,971.3663316842857,1008.0
2023-01-08 18:00:00+00:00,1008.6721402961479,1006.2
2023-01-08 21:00:00+00:00,1028.907825255038,1006.9
2023-01-09 00:00:00+00:00,1031.179948092619,1008.9
2023-01-09 03:00:00+00:00,1012.4909251690908,1008.4
2023-01-09 06:00:00+00:00,986.3472963237585,1005.9
2023-01-09 09:00:00+00:00,1086.744002402961,1005.8
2023-01-09 12:00:00+00:00,1043.8612161473243,1008.2
2023-01-09 15:00:00+00:00,971.1333304458709,1008.0
2023-01-09 18:00:00+00:00,1004.4140498097358,1005.6
2023-01-09 21:00:00+00:00,1020.0244742058958,1006.3
2023-01-10 00:00:00+00:00,1025.43087183418,1008.2
2023-01-10 03:00:00+00:00,1235.9121359311205,1007.2
2023-01-10 06:00:00+00:00,1043.2492826910957,1005.2
2023-01-10 09:00:00+00:00,1008.992502549494,1005.0
2023-01-10 12:00:00+00:00,942.216718500775,1006.8
2023-01-10 15:00:00+00:00,1020.706196238958,1007.8
2023-01-10 18:00:00+00:00,994.7582946029409,1006.3
2023-01-10 21:00:00+00:00,996.5969052003707,1006.4
2023-01-11 00:00:00+00:00,1016.513020126539,1007.7
2023-01-11 03:00:00+00:00,1124.16674919221,1006.9
2023-01-11 06:00:00+00:00,1040.567990925871,1004.3
2023-01-11 09:00:00+00:00,1038.0794971777398,1004.9
2023-01-11 12:00:00+00:00,990.5586847343998,1006.8
2023-01-11 15:00:00+00:00,961.269844958013,1006.5
2023-01-11 18:00:00+00:00,1038.5096372462344,1005.2
2023-01-11 21:00:00+00:00,1006.7820938485122,1005.9
2023-01-12 00:00:00+00:00,1009.4160728135564,1008.4
2023-01-12 03:00:00+00:00,984.6345542190448,1007.7
2023-01-12 06:00:00+00:00,986.1363650926241,1004.8
2023-01-12 09:00:00+00:00,1013.2365917762118,1005.6
2023-01-12 12:00:00+00:00,1032.7444140079733,1006.4
2023-01-12 15:00:00+00:00,999.7487269649323,1006.5
2023-01-12 18:00:00+00:00,1026.6421900786174,1004.9
2023-01-12 21:00:00+00:00,1043.3476710083435,1005.4
2023-01-13 00:00:00+00:00,1040.1195968872328,1006.6
2023-01-13 03:00:00+00:00,1038.6033295697252,1005.0
2023-01-13 06:00:00+00:00,970.0971453484974,1003.3
2023-01-13 09:00:00+00:00,1007.2899471591968,1003.8
2023-01-13 12:00:00+00:00,964.3475568118025,1005.3
2023-01-13 15:00:00+00:00,1075.1172578795595,1005.0
2023-01-13 18:00:00+00:00,1045.7365994213842,1004.2
2023-01-13 21:00:00+00:00,1044.6611996536176,1004.6
2023-01-14 00:00:00+00:00,1164.213607880849,1006.7
2023-01-14 03:00:00+00:00,1036.8441597653755,1006.1
2023-01-14 06:00:00+00:00,999.990490056001,1003.2
2023-01-14 09:00:00+00:00,979.5345850584762,1003.0
2023-01-14 12:00:00+00:00,888.1010396668853,1004.2
2023-01-14 15:00:00+00:00,1059.4140442092823,1004.6
2023-01-14 18:00:00+00:00,1007.3880264433619,1003.7
2023-01-14 21:00:00+00:00,908.6852242500539,1004.4
2023-01-15 00:00:00+00:00,1048.0563556691204,1005.9
2023-01-15 03:00:00+00:00,1050.6246573610215,1005.6
2023-01-15 06:00:00+00:00,1062.8231611062579,1003.1
2023-01-15 09:00:00+00:00,1059.5597163000245,1003.8
2023-01-15 12:00:00+00:00,1071.2105426104865,1005.8
2023-01-15 15:00:00+00:00,1010.7193046419959,1005.8
2023-01-15 18:00:00+00:00,1005.3440325499881,1004.3
2023-01-15 21:00:00+00:00,1045.2414411086136,1005.5
2023-01-16 00:00:00+00:00,1020.1131444863362,1007.9
2023-01-16 03:00:00+00:00,1024.4448864331348,1007.0
2023-01-16 06:00:00+00:00,1062.3895881563367,1004.7
2023-01-16 09:00:00+00:00,1043.3747389738928,1004.9
2023-01-16 12:00:00+00:00,1041.0205711924505,1007.2
2023-01-16 15:00:00+00:00,975.8144116968556,1007.5
2023-01-16 18:00:00+00:00,1026.6058014627774,1005.9
2023-01-16 21:00:00+00:00,1046.822588163379,1006.7
2023-01-17 00:00:00+00:00,1002.5396021247809,1008.8
2023-01-17 03:00:00+00:00,992.4794293226246,1007.9
2023-01-17 06:00:00+00:00,1069.4731916715914,1005.0
2023-01-17 09:00:00+00:00,1061.7976572687612,1007.0
2023-01-17 12:00:00+00:00,897.558493532953,1008.9
2023-01-17 15:00:00+00:00,1034.8046281945306,1008.1
2023-01-17 18:00:00+00:00,1001.7432582419359,1006.6
2023-01-17 21:00:00+00:00,139.23543169883715,1007.5
2023-01-18 00:00:00+00:00,763.0109162915301,1009.6
2023-01-18 03:00:00+00:00,1030.0546116035591,1008.4
2023-01-18 06:00:00+00:00,1061.645459872369,1005.3
2023-01-18 09:00:00+00:00,1040.7206279085644,1005.5
2023-01-18 12:00:00+00:00,1017.4770001586436,1007.2
2023-01-18 15:00:00+00:00,953.7637066413288,1006.7
2023-01-18 18:00:00+00:00,998.8769358734684,1005.2
2023-01-18 21:00:00+00:00,1052.652266528069,1006.8
2023-01-19 00:00:00+00:00,961.5704928248751,1008.5
2023-01-19 03:00:00+00:00,1010.6247711479632,1007.6
2023-01-19 06:00:00+00:00,1046.9528753715822,1004.7
2023-01-19 09:00:00+00:00,977.6735509285002,1004.1
2023-01-19 12:00:00+00:00,800.0517943604838,1005.9
2023-01-19 15:00:00+00:00,1041.5590918322441,1007.1
2023-01-19 18:00:00+00:00,982.4923034817333,1004.8
2023-01-19 21:00:00+00:00,1003.3239423788481,1004.6
2023-01-20 00:00:00+00:00,1017.1629865323466,1006.4
2023-01-20 03:00:00+00:00,977.2705658558027,1005.6
2023-01-20 06:00:00+00:00,982.5924627833863,1003.8
2023-01-20 09:00:00+00:00,1030.482642297177,1004.1
2023-01-20 12:00:00+00:00,1081.3052775528506,1006.2
2023-01-20 15:00:00+00:00,1036.3286881833346,1006.0
2023-01-20 18:00:00+00:00,1028.628595803493,1004.5
2023-01-20 21:00:00+00:00,1042.368902897401,1005.0
2023-01-21 00:00:00+00:00,1009.6025364064261,1007.0
2023-01-21 03:00:00+00:00,1011.0238393265217,1006.4
2023-01-21 06:00:00+00:00,1004.0196884920146,1003.6
2023-01-21 09:00:00+00:00,1007.3813294728538,1004.2
2023-01-21 12:00:00+00:00,889.5695037887227,1005.9
2023-01-21 15:00:00+00:00,1019.0194235023685,1005.2
2023-01-21 18:00:00+00:00,255.48897431500217,1003.7
2023-01-21 21:00:00+00:00,964.4447089314965,1004.0
2023-01-22 00:00:00+00:00,1042.8056938185969,1005.5
2023-01-22 03:00:00+00:00,1010.8055405637971,1004.5
2023-01-22 06:00:00+00:00,1004.3088800898392,1002.5
2023-01-22 09:00:00+00:00,945.8186445321792,1002.6
2023-01-22 12:00:00+00:00,1107.6026097780523,1003.9
2023-01-22 15:00:00+00:00,1055.6802751900402,1004.4
2023-01-22 18:00:00+00:00,1017.8024252748078,1002.7
2023-01-22 21:00:00+00:00,1017.3895650442269,1002.8
2023-01-23 00:00:00+00:00,935.359931561291,1004.8
2023-01-23 03:00:00+00:00,634.9781600072334,1004.1
2023-01-23 06:00:00+00:00,1031.8000494638438,1001.5
2023-01-23 09:00:00+00:00,938.7062638139907,1001.5
2023-01-23 12:00:00+00:00,382.7646419274906,1003.5
2023-01-23 15:00:00+00:00,459.890938471732,1004.2
2023-01-23 18:00:00+00:00,880.003878308254,1002.3
2023-01-23 21:00:00+00:00,1096.4782284413632,1005.6
2023-01-24 00:00:00+00:00,599.4896247482899,1004.3
2023-01-24 03:00:00+00:00,0.09691518562979429,1003.6
2023-01-24 06:00:00+00:00,958.975604189121,1006.3
2023-01-24 09:00:00+00:00,939.5705630545444,1002.4
2023-01-24 12:00:00+00:00,900.9037895993299,1004.1
2023-01-24 15:00:00+00:00,1095.2217521122825,1004.6
2023-01-24 18:00:00+00:00,1000.7071069491797,1002.9
2023-01-24 21:00:00+00:00,990.9911314535873,1003.1
2023-01-25 00:00:00+00:00,1182.957653530346,1005.5
2023-01-25 03:00:00+00:00,1174.5124888760026,1003.4
2023-01-25 06:00:00+00:00,997.5433804300937,1001.5
2023-01-25 09:00:00+00:00,862.7168315717715,1002.3
2023-01-25 12:00:00+00:00,387.53867998914717,1004.2
2023-01-25 15:00:00+00:00,1085.4445429358789,1004.0
2023-01-25 18:00:00+00:00,968.7106296742379,1002.9
2023-01-25 21:00:00+00:00,978.6392600230729,1003.6
2023-01-26 00:00:00+00:00,1213.6365367860492,1005.4
2023-01-26 03:00:00+00:00,1058.6933489642622,1004.7
2023-01-26 06:00:00+00:00,1009.8572661411665,1003.0
2023-01-26 09:00:00+00:00,1020.2810594927333,1003.7
2023-01-26 12:00:00+00:00,959.0780170331708,1005.6
2023-01-26 15:00:00+00:00,872.5892942498247,1005.4
2023-01-26 18:00:00+00:00,976.2636149069326,1003.6
2023-01-26 21:00:00+00:00,980.9813919192007,1004.2
