index,0,PRESSURE_QFE_MB_DERIVED
2023-01-01 12:00:00+00:00,912.8835720321282,1010.2
2023-01-01 15:00:00+00:00,201.93571449406102,1011.2
2023-01-01 18:00:00+00:00,1044.7341772127813,1009.5
2023-01-01 21:00:00+00:00,967.1444395443152,1009.2
2023-01-02 00:00:00+00:00,1039.3805719086133,1011.2
2023-01-02 03:00:00+00:00,1058.0097092710832,1012.2
2023-01-02 06:00:00+00:00,1066.5106811893004,1010.1
2023-01-02 09:00:00+00:00,966.2245355482221,1008.2
2023-01-02 12:00:00+00:00,1031.4000957083567,1010.1
2023-01-02 15:00:00+00:00,922.7588457370625,1011.9
2023-01-02 18:00:00+00:00,1026.815965321946,1010.5
2023-01-02 21:00:00+00:00,1021.3130424372273,1009.3
2023-01-03 00:00:00+00:00,1014.4548261098827,1011.6
2023-01-03 03:00:00+00:00,955.4382199825784,1012.1
2023-01-03 06:00:00+00:00,1139.9223308134958,1009.8
2023-01-03 09:00:00+00:00,1042.0186857400881,1007.8
2023-01-03 12:00:00+00:00,941.6324790873666,1008.5
2023-01-03 15:00:00+00:00,1071.1452258519057,1011.4
2023-01-03 18:00:00+00:00,842.7849697130927,1010.4
2023-01-03 21:00:00+00:00,1031.4843748137685,1009.4
2023-01-04 00:00:00+00:00,977.3551008895363,1010.4
2023-01-04 03:00:00+00:00,1065.483043626471,1010.4
2023-01-04 06:00:00+00:00,984.563168809597,1008.6
2023-01-04 09:00:00+00:00,999.7038947443821,1006.9
2023-01-04 12:00:00+00:00,977.8085097374109,1008.9
2023-01-04 15:00:00+00:00,930.2379113138354,1010.3
2023-01-04 18:00:00+00:00,1133.7204086580634,1010.2
2023-01-04 21:00:00+00:00,737.1213559515973,1009.4
2023-01-05 00:00:00+00:00,1043.5333426617321,1010.9
2023-01-05 03:00:00+00:00,895.4962329444746,1011.1
2023-01-05 06:00:00+00:00,1126.8885196397682,1009.1
2023-01-05 09:00:00+00:00,1090.7355646004175,1007.1
2023-01-05 12:00:00+00:00,999.7020578392999,1008.9
2023-01-05 15:00:00+00:00,927.1935696717263,1010.6
2023-01-05 18:00:00+00:00,986.208421158223,1009.9
2023-01-05 21:00:00+00:00,1061.4577769820492,1008.9
2023-01-06 00:00:00+00:00,1056.92182616461,1010.7
2023-01-06 03:00:00+00:00,986.565652008115,1010.8
2023-01-06 06:00:00+00:00,929.1905028597945,1008.8
2023-01-06 09:00:00+00:00,1032.616584123711,1006.4
2023-01-06 12:00:00+00:00,1094.7524418867145,1008.5
2023-01-06 15:00:00+00:00,993.3803472178228,1010.2
2023-01-06 18:00:00+00:00,940.1291151170121,1009.4
2023-01-06 21:00:00+00:00,1076.563415946061,1007.7
2023-01-07 00:00:00+00:00,953.7889766709266,1008.6
2023-01-07 03:00:00+00:00,1037.5516403430402,1009.3
2023-01-07 06:00:00+00:00,719.907056406547,1006.8
2023-01-07 09:00:00+00:00,859.7131560870447,1004.7
2023-01-07 12:00:00+00:00,1216.2544350991761,1007.1
2023-01-07 15:00:00+00:00,1036.2598893318598,1010.1
2023-01-07 18:00:00+00:00,989.0280685405064,1009.8
2023-01-07 21:00:00+00:00,834.2466549800333,1008.0
2023-01-08 00:00:00+00:00,1100.7195892798381,1009.5
2023-01-08 03:00:00+00:00,1005.1448713240811,1010.4
2023-01-08 06:00:00+00:00,1224.5473415602305,1009.0
2023-01-08 09:00:00+00:00,1016.9829189423051,1007.3
2023-01-08 12:00:00+00:00,1037.3935502816234,1009.2
2023-01-08 15:00:00+00:00,877.4278471556462,1010.9
2023-01-08 18:00:00+00:00,1096.1270257838373,1010.0
2023-01-08 21:00:00+00:00,1097.750856545135,1009.4
2023-01-09 00:00:00+00:00,979.8542368503727,1011.0
2023-01-09 03:00:00+00:00,917.5180936765145,1011.6
2023-01-09 06:00:00+00:00,940.2759665857654,1009.5
2023-01-09 09:00:00+00:00,972.2619036656088,1007.7
2023-01-09 12:00:00+00:00,931.7403921658665,1010.1
2023-01-09 15:00:00+00:00,1039.976575524022,1011.6
2023-01-09 18:00:00+00:00,999.9029831710445,1010.0
2023-01-09 21:00:00+00:00,935.3711897848617,1010.1
2023-01-10 00:00:00+00:00,1053.7893020863155,1011.4
2023-01-10 03:00:00+00:00,945.321036093758,1011.3
2023-01-10 06:00:00+00:00,1059.9393392272443,1008.8
2023-01-10 09:00:00+00:00,1045.6797097107053,1006.7
2023-01-10 12:00:00+00:00,683.311526160153,1008.9
2023-01-10 15:00:00+00:00,951.4517860440334,1010.8
2023-01-10 18:00:00+00:00,1014.1770196030197,1009.7
2023-01-10 21:00:00+00:00,1073.1716131370085,1009.2
2023-01-11 00:00:00+00:00,1034.227587123426,1010.9
2023-01-11 03:00:00+00:00,1173.4862221784788,1010.5
2023-01-11 06:00:00+00:00,1021.7989523551256,1008.2
2023-01-11 09:00:00+00:00,1014.1258973767344,1006.6
2023-01-11 12:00:00+00:00,829.5156968959924,1008.4
2023-01-11 15:00:00+00:00,1107.0773343580029,1009.9
2023-01-11 18:00:00+00:00,1015.7578126795088,1009.1
2023-01-11 21:00:00+00:00,1107.8711267686124,1008.9
2023-01-12 00:00:00+00:00,1045.7932527073451,1010.4
2023-01-12 03:00:00+00:00,1030.2844527142208,1010.7
2023-01-12 06:00:00+00:00,1081.1986728507093,1008.1
2023-01-12 09:00:00+00:00,1094.3160548636033,1006.2
2023-01-12 12:00:00+00:00,1078.3478430322828,1007.5
2023-01-12 15:00:00+00:00,833.3249863400662,1009.2
2023-01-12 18:00:00+00:00,1054.9205380959352,1008.8
2023-01-12 21:00:00+00:00,1092.1421594117362,1008.9
2023-01-13 00:00:00+00:00,1063.1853973301254,1010.3
2023-01-13 03:00:00+00:00,992.9408752550938,1010.4
2023-01-13 06:00:00+00:00,1004.4582900939084,1008.7
2023-01-13 09:00:00+00:00,1079.965739406392,1007.2
2023-01-13 12:00:00+00:00,1058.097861210264,1008.5
2023-01-13 15:00:00+00:00,943.8705698868548,1009.7
2023-01-13 18:00:00+00:00,1053.0127005673219,1008.3
2023-01-13 21:00:00+00:00,995.7574718520291,1008.4
2023-01-14 00:00:00+00:00,1001.2209820680868,1009.5
2023-01-14 03:00:00+00:00,957.3662763554732,1009.5
2023-01-14 06:00:00+00:00,996.1986431296998,1007.0
2023-01-14 09:00:00+00:00,980.9715750738499,1004.8
2023-01-14 12:00:00+00:00,1018.4914398772104,1006.3
2023-01-14 15:00:00+00:00,1121.4434451217169,1008.1
2023-01-14 18:00:00+00:00,963.5794814100454,1006.9
2023-01-14 21:00:00+00:00,1165.7340749240427,1006.4
2023-01-15 00:00:00+00:00,936.2437470770633,1008.2
2023-01-15 03:00:00+00:00,1096.102648219177,1008.1
2023-01-15 06:00:00+00:00,756.0764833595035,1005.7
2023-01-15 09:00:00+00:00,1002.7289479149163,1008.6
2023-01-15 12:00:00+00:00,1005.2013580546649,1006.8
2023-01-15 15:00:00+00:00,562.6812026944907,1008.0
2023-01-15 18:00:00+00:00,971.4871054572499,1007.2
2023-01-15 21:00:00+00:00,976.491051705307,1006.7
2023-01-16 00:00:00+00:00,1137.9347241060163,1008.8
2023-01-16 03:00:00+00:00,959.1290303930153,1009.5
2023-01-16 06:00:00+00:00,1007.0472660298632,1007.2
2023-01-16 09:00:00+00:00,876.8057907660866,1005.3
2023-01-16 12:00:00+00:00,1009.8745313021019,1007.4
2023-01-16 15:00:00+00:00,1215.4045856870614,1009.2
2023-01-16 18:00:00+00:00,1014.4122065277968,1008.1
2023-01-16 21:00:00+00:00,1014.7437868629289,1007.7
2023-01-17 00:00:00+00:00,1018.4912720121465,1008.9
2023-01-17 03:00:00+00:00,1059.30150835149,1011.2
2023-01-17 06:00:00+00:00,1019.7264260936023,1009.5
2023-01-17 09:00:00+00:00,1047.1919625766618,1008.1
2023-01-17 12:00:00+00:00,952.1986407488282,1009.9
2023-01-17 15:00:00+00:00,1028.143683379736,1011.5
2023-01-17 18:00:00+00:00,971.5366641374702,1010.0
2023-01-17 21:00:00+00:00,988.8281885190281,1009.2
2023-01-18 00:00:00+00:00,999.8639086963677,1010.5
2023-01-18 03:00:00+00:00,1131.3055382445245,1011.3
2023-01-18 06:00:00+00:00,1045.7938348214302,1009.4
2023-01-18 09:00:00+00:00,985.3807117048622,1007.2
2023-01-18 12:00:00+00:00,1017.5820951052114,1008.9
2023-01-18 15:00:00+00:00,906.9693757278402,1010.7
2023-01-18 18:00:00+00:00,972.3231094548413,1009.7
2023-01-18 21:00:00+00:00,1067.5930893857053,1009.3
2023-01-19 00:00:00+00:00,1003.5130255602846,1010.5
2023-01-19 03:00:00+00:00,899.098212375659,1011.3
2023-01-19 06:00:00+00:00,966.3163873816429,1009.5
2023-01-19 09:00:00+00:00,1039.2378503881496,1006.9
2023-01-19 12:00:00+00:00,1010.5033637250597,1008.7
2023-01-19 15:00:00+00:00,1041.9995810986552,1010.4
2023-01-19 18:00:00+00:00,949.0568027573511,1009.3
2023-01-19 21:00:00+00:00,1024.5883279890418,1008.0
2023-01-20 00:00:00+00:00,994.0228539719665,1009.3
2023-01-20 03:00:00+00:00,1080.5714212727053,1010.4
2023-01-20 06:00:00+00:00,1024.8911486046059,1008.0
2023-01-20 09:00:00+00:00,1047.0736750439028,1006.5
2023-01-20 12:00:00+00:00,1029.3199098225232,1008.0
2023-01-20 15:00:00+00:00,1061.5592390809898,1010.3
2023-01-20 18:00:00+00:00,1059.690999150018,1008.6
2023-01-20 21:00:00+00:00,1058.645919857825,1006.5
2023-01-21 00:00:00+00:00,897.567015663569,1008.6
2023-01-21 03:00:00+00:00,1060.8542839888958,1008.5
2023-01-21 06:00:00+00:00,961.8540774478217,1006.8
2023-01-21 09:00:00+00:00,596.1073405034525,1004.9
2023-01-21 12:00:00+00:00,986.286126550729,1006.5
2023-01-21 15:00:00+00:00,974.2889294899504,1008.9
2023-01-21 18:00:00+00:00,1040.9750986965714,1007.7
2023-01-21 21:00:00+00:00,1024.9371119271827,1006.2
2023-01-22 00:00:00+00:00,925.0105405964991,1007.7
2023-01-22 03:00:00+00:00,1020.3826768498909,1008.4
2023-01-22 06:00:00+00:00,1030.8220648262386,1006.0
2023-01-22 09:00:00+00:00,1386.6780323255534,1008.6
2023-01-22 12:00:00+00:00,718.2624053965022,1006.2
2023-01-22 15:00:00+00:00,927.6207874593501,1007.4
2023-01-22 18:00:00+00:00,1012.0673808117485,1006.7
2023-01-22 21:00:00+00:00,1159.102960204475,1005.3
2023-01-23 00:00:00+00:00,705.4363432866983,1007.6
2023-01-23 03:00:00+00:00,943.4946721392931,1007.8
2023-01-23 06:00:00+00:00,892.3349363113025,1005.1
2023-01-23 09:00:00+00:00,1198.1345953503592,1008.6
2023-01-23 12:00:00+00:00,1173.5391735523938,1005.5
2023-01-23 15:00:00+00:00,1131.5825940649017,1007.5
