index,0,PRESSURE_QFE_MB_DERIVED
2023-01-01 12:00:00+00:00,887.172884660892,1010.2
2023-01-01 15:00:00+00:00,190.7444246506725,1011.2
2023-01-01 18:00:00+00:00,700.7993520565034,1009.5
2023-01-01 21:00:00+00:00,594.226147979587,1009.2
2023-01-02 00:00:00+00:00,812.7495478290942,1011.2
2023-01-02 03:00:00+00:00,1056.3144141293446,1012.2
2023-01-02 06:00:00+00:00,1803.5077403113955,1010.1
2023-01-02 09:00:00+00:00,734.8459760962093,1008.2
2023-01-02 12:00:00+00:00,1619.4986675818636,1010.1
2023-01-02 15:00:00+00:00,888.4989831484862,1011.9
2023-01-02 18:00:00+00:00,1252.4458506125582,1010.5
2023-01-02 21:00:00+00:00,2495.4763652728425,1009.3
2023-01-03 00:00:00+00:00,903.7856991644317,1011.6
2023-01-03 03:00:00+00:00,793.6236775793735,1012.1
2023-01-03 06:00:00+00:00,516.6683794024499,1009.8
2023-01-03 09:00:00+00:00,403.3972055427822,1007.8
2023-01-03 12:00:00+00:00,464.52283575024046,1008.5
2023-01-03 15:00:00+00:00,84.59039032254259,1011.4
2023-01-03 18:00:00+00:00,33.556120979344435,1010.4
2023-01-03 21:00:00+00:00,541.4915298163634,1009.4
2023-01-04 00:00:00+00:00,314.52850080233304,1010.4
2023-01-04 03:00:00+00:00,515.9306910298932,1010.4
2023-01-04 06:00:00+00:00,1897.416338837946,1008.6
2023-01-04 09:00:00+00:00,1056.975096321755,1006.9
2023-01-04 12:00:00+00:00,1556.9006994174292,1008.9
2023-01-04 15:00:00+00:00,1621.3116217880186,1010.3
2023-01-04 18:00:00+00:00,850.9967538872535,1010.2
2023-01-04 21:00:00+00:00,375.9051288094456,1009.4
2023-01-05 00:00:00+00:00,305.4174926181714,1010.9
2023-01-05 03:00:00+00:00,639.2310907021524,1011.1
2023-01-05 06:00:00+00:00,479.2949685357793,1009.1
2023-01-05 09:00:00+00:00,948.4454603241718,1007.1
2023-01-05 12:00:00+00:00,422.0858673081686,1008.9
2023-01-05 15:00:00+00:00,542.3003595608699,1010.6
2023-01-05 18:00:00+00:00,339.4473572171542,1009.9
2023-01-05 21:00:00+00:00,792.3283240953033,1008.9
