index,0,PRESSURE_QFE_MB_DERIVED
2023-01-01 12:00:00+00:00,1007.1006678628443,1009.1
2023-01-01 15:00:00+00:00,1009.3756395929847,1009.4
2023-01-01 18:00:00+00:00,1009.7992290732145,1006.9
2023-01-01 21:00:00+00:00,1007.9378877766044,1006.7
2023-01-02 00:00:00+00:00,1007.622199721027,1008.2
2023-01-02 03:00:00+00:00,1008.6521077564557,1008.6
2023-01-02 06:00:00+00:00,1008.9572866815153,1007.1
2023-01-02 09:00:00+00:00,1007.8811644650726,1006.4
2023-01-02 12:00:00+00:00,1007.4073369395439,1008.4
2023-01-02 15:00:00+00:00,1008.8542541309794,1009.7
2023-01-02 18:00:00+00:00,1009.8243869940367,1007.2
2023-01-02 21:00:00+00:00,1008.0560578026548,1007.2
2023-01-03 00:00:00+00:00,1008.0495183221788,1008.8
2023-01-03 03:00:00+00:00,1009.1298905682111,1008.1
2023-01-03 06:00:00+00:00,1008.6078951205506,1006.7
2023-01-03 09:00:00+00:00,1007.5700701636858,1005.2
2023-01-03 12:00:00+00:00,1006.4130855899818,1007.2
2023-01-03 15:00:00+00:00,1007.8691290980667,1008.2
2023-01-03 18:00:00+00:00,1008.7399036734233,1007.0
2023-01-03 21:00:00+00:00,1007.9609486611614,1006.8
2023-01-04 00:00:00+00:00,1007.7017011727346,1008.6
2023-01-04 03:00:00+00:00,1008.9902601835736,1008.5
2023-01-04 06:00:00+00:00,1008.9687095356801,1006.9
2023-01-04 09:00:00+00:00,1007.7412913893282,1006.0
2023-01-04 12:00:00+00:00,1007.0254912240389,1007.7
2023-01-04 15:00:00+00:00,1008.2932079021652,1009.1
2023-01-04 18:00:00+00:00,1009.4151829178215,1007.5
2023-01-04 21:00:00+00:00,1008.3104431824825,1007.7
2023-01-05 00:00:00+00:00,1008.3884319678805,1009.1
2023-01-05 03:00:00+00:00,1009.3988332787121,1009.8
2023-01-05 06:00:00+00:00,1009.9065772287889,1008.0
2023-01-05 09:00:00+00:00,1008.5923333345124,1007.2
2023-01-05 12:00:00+00:00,1007.9836064268632,1009.2
2023-01-05 15:00:00+00:00,1009.5376689072682,1010.4
2023-01-05 18:00:00+00:00,1010.426251773908,1008.8
2023-01-05 21:00:00+00:00,1009.2295727934511,1008.4
2023-01-06 00:00:00+00:00,1009.0690438126012,1010.3
2023-01-06 03:00:00+00:00,1010.3043832873232,1010.6
2023-01-06 06:00:00+00:00,1010.4397930326529,1008.6
2023-01-06 09:00:00+00:00,1008.9790564530157,1007.3
2023-01-06 12:00:00+00:00,1008.0557475472572,1009.1
2023-01-06 15:00:00+00:00,1009.4190698423292,1010.5
2023-01-06 18:00:00+00:00,1010.4548403892181,1008.8
2023-01-06 21:00:00+00:00,1009.2637560894817,1008.0
2023-01-07 00:00:00+00:00,1008.6992047172778,1009.3
2023-01-07 03:00:00+00:00,1009.5686547093001,1008.7
